input,output,bio_label
2000A0278-NX-np ).,2000A0278-NX-np ).,"['O', 'O']"
"The detailed procedures for data analysis are described elsewhere : Tanaka , T.","The detailed procedures for data analysis are described elsewhere : Tanaka , T.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"; Yamashita , H.","; Yamashita , H.","['O', 'O', 'O', 'O']"
"; Tsuchitani , R.","; Tsuchitani , R.","['O', 'O', 'O', 'O']"
"; Funabiki , T.","; Funabiki , T.","['O', 'O', 'O', 'O']"
"; Yoshida , S.","; Yoshida , S.","['O', 'O', 'O', 'O']"
J.,J.,['O']
Chem.,Chem.,['O']
Soc.,Soc.,['O']
", Faraday Trans.",", Faraday Trans.","['O', 'O', 'O']"
"1988 , 84 , 2987.","1988 , 84 , 2987.","['O', 'O', 'O', 'O', 'O']"
"( 7 ) The distance from Ru to the nearest four oxygen atoms , Ru - O(1) , in the RuHAP is consistent with the value for RuO2 ( R ) 1.96 Å ) , and the Ru- Cl distance of 2.32 Å is close to that found in monochlororuthenium complexes : Joslin , F.","( 7 ) The distance from Ru to the nearest four oxygen atoms , Ru - O(1) , in the RuHAP is consistent with the value for RuO2 ( R ) 1.96 Å ) , and the Ru- Cl distance of 2.32 Å is close to that found in monochlororuthenium complexes : Joslin , F.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
L.,L.,['O']
"; Mague , J.","; Mague , J.","['O', 'O', 'O', 'O']"
T.,T.,['O']
"; Roundhill , D.","; Roundhill , D.","['O', 'O', 'O', 'O']"
M.,M.,['O']
"Organometallics 1991 , 10 , 521.","Organometallics 1991 , 10 , 521.","['O', 'O', 'O', 'O', 'O', 'O']"
"( 8 ) When the reaction temperature was raised from 60 to 80 ( cid : 176 ) C , 1-octanoic acid was obtained in 82 % yield for 6 h without formation of the corresponding aldehyde .","( 8 ) When the reaction temperature was raised from 60 to 80 ( cid : 176 ) C , <Prod*1-octanoic acid*Prod> was obtained in 82 % yield for 6 h without formation of the corresponding aldehyde .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
An excellent layered system is FeOCL30 Growing polymers in F e w 1 would result in intercalated compounds with altemat- ing monolayers of polymer chains and F e w 1 monolayers.,An excellent layered system is FeOCL30 Growing polymers in F e w 1 would result in intercalated compounds with altemat- ing monolayers of polymer chains and F e w 1 monolayers.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"These compounds , if crystalline , may enable us to further characterize the polymer structure by crystallographic and spectroscopic methods.","These compounds , if crystalline , may enable us to further characterize the polymer structure by crystallographic and spectroscopic methods.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This work follows previous studies of in situ intercalative polymerization of and thiophene32 in FeOCl and complements our studies of PANI intercalation in the layered V205nH20 x e r ~ g e l .,This work follows previous studies of in situ intercalative polymerization of and thiophene32 in FeOCl and complements our studies of PANI intercalation in the layered V205nH20 x e r ~ g e l .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"~ ~ ~ The products obtained in the latter system are turbostratic , in contrast to the FeOC1- derived products , which are crystalline .","~ ~ ~ The products obtained in the latter system are turbostratic , in contrast to the FeOC1- derived products , which are crystalline .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"“ No reaction ” of 1,1,2,3,3-(Me0)5Me & 3 ( 16 ) ( entry 9 ) , which is expected to be highly reactive , can now be explained by the degenerate silylene-transfer mechanism.","“ No reaction ” of 1,1,2,3,3-(Me0)5Me & 3 ( 16 ) ( entry 9 ) , which is expected to be highly reactive , can now be explained by the degenerate silylene-transfer mechanism.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , the transfer of the central (Me0)MeSi moiety to either of the terminal positions must give the starting material.","Thus , the transfer of the central (Me0)MeSi moiety to either of the terminal positions must give the starting material.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It is likely that the rearrangement might have occurred very fast , but simply could not be detected spectroscopically .","It is likely that the rearrangement might have occurred very fast , but simply could not be detected spectroscopically .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"When DTBP was used as oxidant , a series of aryl ketones were obtained in moderate to good yields ( Scheme 4 ).","When DTBP was used as oxidant , a series of aryl ketones were obtained in moderate to good yields ( Scheme 4 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"13 Halo- substituted styrenes were tolerated in this transformation , forming the corresponding ketones 5c , 5d , and 5e in 53 % , 36 % , respectively.","13 Halo- substituted styrenes were tolerated in this transformation , forming the corresponding ketones 5c , 5d , and 5e in 53 % , 36 % , respectively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Trans-β-methylstyrene can and 40 % yields , produce the desired 5f in 53 % yield.","Trans-β-methylstyrene can and 40 % yields , produce the desired 5f in 53 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Cyclic alkene 1,2- dihydronaphthalene can undergo the reaction to give the product 5g in 35 % yield.","Cyclic alkene 1,2- dihydronaphthalene can undergo the reaction to give the product 5g in 35 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In all , various substituted peroxides ,","In all , various substituted peroxides ,","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the basis of prior work from our laboratory , we were op- timistic that the hydroboration of olefin 42b would proceed se- lectively to establish the C4 stereocenter with the desired sense Treatment of 42b with thexylborane of asymmetric ( Scheme XI ) followed by an oxidative workup produced a mixture of alcohols , 43a and its C4 epimer , in a ratio of 84 : 16 as determined by capillary GC analysis.","On the basis of prior work from our laboratory , we were op- timistic that the hydroboration of olefin 42b would proceed se- lectively to establish the C4 stereocenter with the desired sense Treatment of 42b with thexylborane of asymmetric ( Scheme XI ) followed by an oxidative workup produced a mixture of alcohols , <Prod*43a*Prod> and its C4 epimer , in a ratio of 84 : 16 as determined by capillary GC analysis.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"After chromatographic separation , the desired isomer was isolated in 79 % yield.","After chromatographic separation , the desired isomer was isolated in 79 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Since other diol- protected substrates afforded the same sense of asymmetric in- duction in this reaction , the assignment of the C4 stereochemical relationship in 43a was made by analogy .","Since other diol- protected substrates afforded the same sense of asymmetric in- duction in this reaction , the assignment of the C4 stereochemical relationship in 43a was made by analogy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ABSTRACT : Tetrahydro[60]fullerene epoxides C60(O)- Arn(NR2)4−n , n = 1 , 2 , have been prepared by treating 1,4- adducts C60(OH)Ph and C60(Tol)2 with cyclic secondary amines.","ABSTRACT : Tetrahydro[60]fullerene epoxides C60(O)- Arn(NR2)4−n , n = 1 , 2 , have been prepared by treating 1,4- adducts C60(OH)Ph and C60(Tol)2 with cyclic secondary amines.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The epoxy moieties in these mixed tetrahydro[60]- fullerene epoxides were hydrolyzed into the corresponding diol derivatives , which were further oxidized into diketone open - cage fullerenes with a 10-membered oriﬁce.","The epoxy moieties in these mixed tetrahydro[60]- fullerene epoxides were hydrolyzed into the corresponding diol derivatives , which were further oxidized into diketone open - cage fullerenes with a 10-membered oriﬁce.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A few other reactions also showed that the present tetrahydro[60]fullerene epoxides with both amino and aryl addends exhibit improved chemical reactivity over the tetraamino[60]fullerene epoxide without any aryl group .,A few other reactions also showed that the present tetrahydro[60]fullerene epoxides with both amino and aryl addends exhibit improved chemical reactivity over the tetraamino[60]fullerene epoxide without any aryl group .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"conditions for eﬃcient Rh - catalyzed exhaustive reductive arene o-silylation , as Takai and we reported that monodentate phosphines eﬀect Rh - catalyzed C − H silylation.10e,20 As seen in Table 1 , electron donating and sterically less hindered monodentate phosphine P(4-MeOPh)3 serves as the most eﬀective ligand ( 99 % yield , entry 4 ) for arene o-C − H silylation of aromatic esters.","conditions for eﬃcient Rh - catalyzed exhaustive reductive arene o-silylation , as Takai and we reported that monodentate phosphines eﬀect Rh - catalyzed C − H silylation.10e,20 As seen in Table 1 , electron donating and sterically less hindered monodentate phosphine P(4-MeOPh)3 serves as the most eﬀective ligand ( 99 % yield , entry 4 ) for arene o-C − H silylation of aromatic esters.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Notably , the Rh - catalyzed C − H silylation [ 0.4 mol % of Rh / (4-MeOPh)3P , 120 ° C ] was completed within 30 min.8f Other monodentate alkyl phosphines ( entries 5 − 7 ) and phosphites ( entries 8 − 9 ) resulted in lower yields.","Notably , the Rh - catalyzed C − H silylation [ 0.4 mol % of Rh / (4-MeOPh)3P , 120 ° C ] was completed within 30 min.8f Other monodentate alkyl phosphines ( entries 5 − 7 ) and phosphites ( entries 8 − 9 ) resulted in lower yields.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With the exception of BINAP and Xantphos ( entries 14 − 15 ) , bis- phosphine ligands with larger ligand bite angles generally increased product yields ( entries 10 − 15 ).","With the exception of BINAP and Xantphos ( entries 14 − 15 ) , bis- phosphine ligands with larger ligand bite angles generally increased product yields ( entries 10 − 15 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"22 Upon the reaction conditions being optimized , the scope of the exhaustive , reductive C − H silylation of aromatic esters was explored and is shown in Table 2.","22 Upon the reaction conditions being optimized , the scope of the exhaustive , reductive C − H silylation of aromatic esters was explored and is shown in Table 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Both electron - rich and -deﬁcient aromatic esters underwent exhaustive reductive arene o-silylation to aﬀord benzoxasiloles ( 6a − j ) in good yields.,Both electron - rich and -deﬁcient aromatic esters underwent exhaustive reductive arene o-silylation to aﬀord benzoxasiloles ( 6a − j ) in good yields.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Furan , unprotected indole , silyl blocking group ( TBS ) , and trisub- stituted alkene within 6k − n tolerated the reaction conditions well.","Furan , unprotected indole , silyl blocking group ( TBS ) , and trisub- stituted alkene within 6k − n tolerated the reaction conditions well.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We observed complete regioselectivity within naphthoates ( 6o − p ) , where the C − H silylation of 1-naphthoate only provided naphthoxasilole 6o via selective activation of kinetically","We observed complete regioselectivity within naphthoates ( 6o − p ) , where the C − H silylation of 1-naphthoate only provided naphthoxasilole 6o via selective activation of kinetically","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The anaerobic oxidation of 2 with KMn04 gave a bis(p- oxo)manganese(III,llI) complex ( 3 ) ( Scheme I ).","The anaerobic oxidation of 2 with KMn04 gave a bis(p- oxo)manganese(III,llI) complex ( <Prod*3*Prod> ) ( Scheme I ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"In a typical experiment , the colorless solution of 2 was stirred with 4 equiv of KMn04 for 2 days in toluene.","In a typical experiment , the colorless solution of 2 was stirred with 4 equiv of KMn04 for 2 days in toluene.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Unreacted KMn04 was removed by filtration , and the dark - red filtrate was evacuated to dryness under vacuum.","Unreacted KMn04 was removed by filtration , and the dark - red filtrate was evacuated to dryness under vacuum.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Recrystallization of the resultant solid from pentane afforded 3.C5H12 as dark red crystals in ca.,Recrystallization of the resultant solid from pentane afforded 3.C5H12 as dark red crystals in ca.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90 % yie1d.I ' The molecular structure of 3 is presented in Figure 2.Is There is no crystallographically imposed center of symmetry.,90 % yie1d.I ' The molecular structure of 3 is presented in Figure 2.Is There is no crystallographically imposed center of symmetry.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Mn-0 distances are in the range 1.79 - 1.81 A , which are typical Mn-0 bond distances for manganese-oxo bonds.","The Mn-0 distances are in the range 1.79 - 1.81 A , which are typical Mn-0 bond distances for manganese-oxo bonds.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Mn-Mn separation of 2.70 A is also typical for the dinuclear complexes having a M n ( ~ - 0 ) ~ M n moiety.,The Mn-Mn separation of 2.70 A is also typical for the dinuclear complexes having a M n ( ~ - 0 ) ~ M n moiety.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"There are many examples of bis(p-oxo)- dimanganese complexes of Mn(II1,IV) and Mn(IV,IV) , whereas Mn(II1,III) complexes were not known until very recently.16 All these complexes contain six - coordinate manganese ions.","There are many examples of bis(p-oxo)- dimanganese complexes of Mn(II1,IV) and Mn(IV,IV) , whereas Mn(II1,III) complexes were not known until very recently.16 All these complexes contain six - coordinate manganese ions.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the other hand , the manganese ions in 3 are five - coordinate.","On the other hand , the manganese ions in 3 are five - coordinate.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This is attributable to the large steric hindrance of the present ligand.,This is attributable to the large steric hindrance of the present ligand.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Complex 3 is EPR silent and gives a reasonably sharp 'H N M R spectrum at low temperature.,Complex 3 is EPR silent and gives a reasonably sharp 'H N M R spectrum at low temperature.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"These facts together with the low magnetic susceptibility ( 2.8 1 pB / mol ) suggest a strong antifer- romagnetic interaction between the two manganese(II1) ions in 3 as observed for other bis(p-oxo)manganese(III) complexes,I6 although the coordination geometry is not comparable.","These facts together with the low magnetic susceptibility ( 2.8 1 pB / mol ) suggest a strong antifer- romagnetic interaction between the two manganese(II1) ions in 3 as observed for other bis(p-oxo)manganese(III) complexes,I6 although the coordination geometry is not comparable.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Complex 2 is also oxidatively converted to 3 under a dioxygen atmmphere.,Complex 2 is also oxidatively converted to 3 under a dioxygen atmmphere.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
