input,output,bio_label
"the yield of 4a increased to 78 % at Furthermore , lower concentration [ 0.01 M , 3a ( 1.0 mmol ) / H2O ( 100 mL ) ] .","the yield of 4a increased to 78 % at Furthermore , lower concentration [ 0.01 M , 3a ( 1.0 mmol ) / H2O ( 100 mL ) ] .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In 2011 , Corelli and co-workers17b reported the synthesis of 3-phenylquinolin-4(1H)-one 9a through the reaction of 3-iodo- 1-methylquinolin-4(1H)-one 4 with phenylboronic acid 8a ( 1.2 equiv ) using Pd(OAc)2 as the catalyst ( 10 mol % ) , PPh3 as the ligand ( 30 mol % ) in the presence of Na2CO3 ( 2.0 M in H2O , 2.5 equiv ) in DME / EtOH ( 1.5 : 1 ) under microwave irradiation at 70 ° C for 5 min.","In 2011 , Corelli and co-workers17b reported the synthesis of <Prod*3-phenylquinolin-4(1H)-one*Prod> <Prod*9a*Prod> through the reaction of 3-iodo- 1-methylquinolin-4(1H)-one 4 with phenylboronic acid 8a ( 1.2 equiv ) using Pd(OAc)2 as the catalyst ( 10 mol % ) , PPh3 as the ligand ( 30 mol % ) in the presence of Na2CO3 ( 2.0 M in H2O , 2.5 equiv ) in DME / EtOH ( 1.5 : 1 ) under microwave irradiation at 70 ° C for 5 min.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3-Phenylquinolin-4(1H)-one 9a was obtained in 75 % isolated yield.,3-Phenylquinolin-4(1H)-one 9a was obtained in 75 % isolated yield.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the basis of this protocol , we performed the reaction of 4 with phenylboronic acid 8a ( 1.5 equiv ) in water at 100 ° C using sodium carbonate ( 1.0 equiv ) as the base and Pd(OAc)2 ( 5 mol % ) as the catalyst under ohmic heating using TBAB ( 0.1 equiv ) as the phase transfer catalyst ( PTC ).","On the basis of this protocol , we performed the reaction of 4 with phenylboronic acid 8a ( 1.5 equiv ) in water at 100 ° C using sodium carbonate ( 1.0 equiv ) as the base and Pd(OAc)2 ( 5 mol % ) as the catalyst under ohmic heating using TBAB ( 0.1 equiv ) as the phase transfer catalyst ( PTC ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"PTC has long been recognized as a versatile methodology for organic synthesis in industry , academia , and in process chemistry and is particularly suitable when substrates are insoluble in the reaction medium , as is the case of 1- substituted-3-iodoquinolin-4(1H)-ones 4 and 6.18 Under these conditions , 3-phenylquinolin-4(1H)-one 9a was obtained in 75 % isolated yield after 30 min reaction time ( Table 1 , entry 1 ).","PTC has long been recognized as a versatile methodology for organic synthesis in industry , academia , and in process chemistry and is particularly suitable when substrates are insoluble in the reaction medium , as is the case of 1- substituted-3-iodoquinolin-4(1H)-ones 4 and 6.18 Under these conditions , <Prod*3-phenylquinolin-4(1H)-one*Prod> <Prod*9a*Prod> was obtained in 75 % isolated yield after 30 min reaction time ( Table 1 , entry 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"An extensive optimization of the reaction parameters led us to study ( i ) the eﬀect of using the PTC ( TBAB addition ) , ( ii ) the eﬀect of Pd catalyst addition , and ( iii ) the reaction time.","An extensive optimization of the reaction parameters led us to study ( i ) the eﬀect of using the PTC ( TBAB addition ) , ( ii ) the eﬀect of Pd catalyst addition , and ( iii ) the reaction time.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The base , solvent , and temperature used remained unchanged.","The base , solvent , and temperature used remained unchanged.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Using the model reaction depicted in Table 1 , our initial investigations focused on studying the eﬀect of the PTC ( Table 1 , entries 1 and 2 ).","Using the model reaction depicted in Table 1 , our initial investigations focused on studying the eﬀect of the PTC ( Table 1 , entries 1 and 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A lower yield ( 61 % ) was obtained without the addition of PTC ( TBAB ) , demonstrating that TBAB plays an important role in the eﬃciency of this ligand - free protocol in water.","A lower yield ( 61 % ) was obtained without the addition of PTC ( TBAB ) , demonstrating that TBAB plays an important role in the eﬃciency of this ligand - free protocol in water.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Product 9a was isolated in very good yield ( 80 % ) when the reaction was performed without the addition of Pd(OAc)2 under ohmic heating ( Table 1 , entry 3 ) , but no product was found when the reaction was performed under classical heating conditions without Pd(OAc)2 ( Table 1 , entry 4 ).","Product 9a was isolated in very good yield ( 80 % ) when the reaction was performed without the addition of Pd(OAc)2 under ohmic heating ( Table 1 , entry 3 ) , but no product was found when the reaction was performed under classical heating conditions without Pd(OAc)2 ( Table 1 , entry 4 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
This result highlights that some contamination of the reaction medium with the palladium catalyst probably comes from the electrodes ( made of 316 stainless steel ) used in ohmic heating in the ﬁrst assay and that such a small quantity of palladium seems to be suﬃcient to give the coupling product in very good yield.,This result highlights that some contamination of the reaction medium with the palladium catalyst probably comes from the electrodes ( made of 316 stainless steel ) used in ohmic heating in the ﬁrst assay and that such a small quantity of palladium seems to be suﬃcient to give the coupling product in very good yield.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Indeed , when we performed the reaction under classical heating conditions with the same electrodes immersed in the reaction","Indeed , when we performed the reaction under classical heating conditions with the same electrodes immersed in the reaction","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Our strategy toward the synthesis of 1 and 2 from 3 is given in Scheme 1.,Our strategy toward the synthesis of 1 and 2 from 3 is given in Scheme 1.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Asymmetric aminoxylation of 3 , followed by stabilized Wittig reaction and reduction of the N − O bond , gives the secondary allyl alcohol A.","Asymmetric aminoxylation of 3 , followed by stabilized Wittig reaction and reduction of the N − O bond , gives the secondary allyl alcohol A.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Dihydroxylation of A followed by reduction of the ester to a primary alcohol and its activation as a mesylate gives B.,Dihydroxylation of A followed by reduction of the ester to a primary alcohol and its activation as a mesylate gives B.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Simultaneous deprotection of the N-Boc group and acidolysis of the oxazolidine ring in B gives primary amine C as a salt.,Simultaneous deprotection of the N-Boc group and acidolysis of the oxazolidine ring in B gives primary amine <Prod*C*Prod> as a salt.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O']"
"Treatment of C with a suitable base leads to intramolecular displacement of the mesylate to give cyclic derivatives , which on deprotection can give 1 and 2.","Treatment of C with a suitable base leads to intramolecular displacement of the mesylate to give cyclic derivatives , which on deprotection can give 1 and 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The aldehyde 3 is a higher homologue of Garner ’s aldehyde ,","The aldehyde 3 is a higher homologue of Garner ’s aldehyde ,","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Isomerically homogeneous trienes 3a "" ( from (+)-iso- pinocampheol ) and 3b "" ( from (-)-8-phenylmenthol ) were treated with excess (MeCN)3Cr(C0)3 to afford diastereomeric mixtures of complexes 4a "" / 5a1' and 4b1' / 5b,'' respectively ( eq 2 ).","Isomerically homogeneous trienes 3a "" ( from (+)-iso- pinocampheol ) and 3b "" ( from (-)-8-phenylmenthol ) were treated with excess (MeCN)3Cr(C0)3 to afford diastereomeric mixtures of complexes <Prod*4a*Prod> "" / <Prod*5a1'*Prod> and <Prod*4b1'*Prod> / <Prod*5b,''*Prod> respectively ( eq 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"The major product ( 4a,b ) in each case was isolated by recrystallization ( hexanes ) and the absolute configuration es- tablished by X-ray analysis or by correlation with a complex of known stereogenicity.","The major product ( 4a,b ) in each case was isolated by recrystallization ( hexanes ) and the absolute configuration es- tablished by X-ray analysis or by correlation with a complex of known stereogenicity.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Photochemically initiated [ 6n + 2n ] cycloaddition of 4a with ethyl acrylate afforded 6a "" in 86 % yield ( '98 % de ( 'H NMR ) ) , suggesting that the face - integrity of the metal-triene complex remained intact throughout the cycloaddition event.I2","Photochemically initiated [ 6n + 2n ] cycloaddition of 4a with ethyl acrylate afforded <Prod*6a*Prod> "" in 86 % yield ( '98 % de ( 'H NMR ) ) , suggesting that the face - integrity of the metal-triene complex remained intact throughout the cycloaddition event.I2","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"substitution patterns could be used in this reaction , aﬀording the corresponding products in moderate to excellent yields ( Table 2 ).","substitution patterns could be used in this reaction , aﬀording the corresponding products in moderate to excellent yields ( Table 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Noteworthy , the present catalytic system tolerates diﬀerent functional groups at positions 3 and 4 of the aryl ring of the benzonitriles , including acetyl , ester , cyano , triﬂuomethyl , nitro , methylsulfonyl , and halogen functionalities as well as methyl ether ( 3aa − ao and 3aq ).","Noteworthy , the present catalytic system tolerates diﬀerent functional groups at positions 3 and 4 of the aryl ring of the benzonitriles , including acetyl , ester , cyano , triﬂuomethyl , nitro , methylsulfonyl , and halogen functionalities as well as methyl ether ( 3aa − ao and 3aq ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The data also shows that the electronic nature of the substituents on the aryl ring of the benzonitriles aﬀects the desired products signiﬁcantly.,The data also shows that the electronic nature of the substituents on the aryl ring of the benzonitriles aﬀects the desired products signiﬁcantly.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In general , benzonitriles with electron-withdraw-","In general , benzonitriles with electron-withdraw-","['O', 'O', 'O', 'O', 'O', 'O']"
"( 14 ) For the reaction of N,-acylated indoles with dimethyldioxirane , see : ( a ) Zhang,.X.","( 14 ) For the reaction of N,-acylated indoles with dimethyldioxirane , see : ( a ) Zhang,.X.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"; Foote , C.","; Foote , C.","['O', 'O', 'O', 'O']"
S.,S.,['O']
J.,J.,['O']
Am.,Am.,['O']
Chem.,Chem.,['O']
SOC.,SOC.,['O']
"1993 , 115 , 8867.","1993 , 115 , 8867.","['O', 'O', 'O', 'O', 'O']"
"( b ) Adam , W.","( b ) Adam , W.","['O', 'O', 'O', 'O', 'O', 'O']"
"; Ahrweiler , M.","; Ahrweiler , M.","['O', 'O', 'O', 'O']"
"; Peters , K.","; Peters , K.","['O', 'O', 'O', 'O']"
"; Schmiedeskamp , B.","; Schmiedeskamp , B.","['O', 'O', 'O', 'O']"
J.,J.,['O']
Org.,Org.,['O']
Chem.,Chem.,['O']
"1994 , 59 , 2733 and references therein.","1994 , 59 , 2733 and references therein.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( 15 ) Diketopiperazine 12 can be prepared directly , albeit only in 35 % yield , by heating tryptophan methyl ester ( 9 ) at 140 'C for 3 h , thus saving four steps in the synthetic sequence described above.","( 15 ) Diketopiperazine <Prod*12*Prod> can be prepared directly , albeit only in 35 % yield , by heating tryptophan methyl ester ( 9 ) at 140 'C for 3 h , thus saving four steps in the synthetic sequence described above.","['O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( 16 ) There are relatively few direct methods for the preparation of 2,3- disubstituted indoles.","( 16 ) There are relatively few direct methods for the preparation of 2,3- disubstituted indoles.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"For some current methods , see : ( a ) Saulnier , M.","For some current methods , see : ( a ) Saulnier , M.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
G.,G.,['O']
"; Gribble , G.","; Gribble , G.","['O', 'O', 'O', 'O']"
W.,W.,['O']
J.,J.,['O']
Org.,Org.,['O']
Chem.,Chem.,['O']
"1982 , 47 , 2810.","1982 , 47 , 2810.","['O', 'O', 'O', 'O', 'O']"
"( b ) Fukuyama , T.","( b ) Fukuyama , T.","['O', 'O', 'O', 'O', 'O', 'O']"
F.,F.,['O']
"; Chen , X.","; Chen , X.","['O', 'O', 'O', 'O']"
"; Peng , G.","; Peng , G.","['O', 'O', 'O', 'O']"
J.,J.,['O']
Am.,Am.,['O']
Chem.,Chem.,['O']
SOC.,SOC.,['O']
"1994 , 126 , 3127 and references therein .","1994 , 126 , 3127 and references therein .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Using X-ray diffraction data we have shown that dimeric species possessing two bridging hydrides are a common solid - state structural unit for a variety of alane adducts with unidentate tertiary amines , including the well - known compound 1 , and we report a high - level theoretical study on the model compound H3AINH3.","Using X-ray diffraction data we have shown that dimeric species possessing two bridging hydrides are a common solid - state structural unit for a variety of alane adducts with unidentate tertiary amines , including the well - known compound 1 , and we report a high - level theoretical study on the model compound H3AINH3.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A dimeric structure for 1 alone has implications regarding ( i ) conflicting molecular weight determinations for this compound in solution , monomer versus some association ; ( ii ) the higher vapor pressure of compound 3 compared to compound 1 ; l ’ and ( iii ) the generally accepted view that 1 is monomeric : as in the solid - state structure of the corresponding gallium compound , H3GaNMe3.12 In addition , the dimeric structures can be con-","A dimeric structure for 1 alone has implications regarding ( i ) conflicting molecular weight determinations for this compound in solution , monomer versus some association ; ( ii ) the higher vapor pressure of compound 3 compared to compound 1 ; l ’ and ( iii ) the generally accepted view that 1 is monomeric : as in the solid - state structure of the corresponding gallium compound , H3GaNMe3.12 In addition , the dimeric structures can be con-","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
